年分,種類,公司,產品
97,食品類,臺灣菸酒股份有限公司桃園酒廠,玉泉極品紅麴葡萄酒
97,食品類,正記中崎本舖,布丁蛋糕禮盒
97,食品類,立義食品有限公司,知味花生軟糖
97,食品類,素寶?,中壢名產肚臍餅
97,食品類,郭記名點,(更名)桃園鳳梨酥禮盒
97,食品類,郭祿食品有限公司,月靜禮盒
97,食品類,大房食品股份有限公司,國寶級豆干大師禮組(手工烏豆干)
97,食品類,萬里香豆干,陳年紅糟豆腐乳
97,食品類,阿枝生技蜂蜜有限公司,蜂蜜黑心肝
97,食品類,龍情花生,龍情花生軟糖禮盒
98,食品類,郭記名點,生銅鑼燒
98,食品類,復興空廚,如意柿禮盒
98,食品類,?義美觀光工廠,"(停產)義美""桃園之美""禮盒"
98,食品類,臺灣菸酒股份有限公司桃園酒廠,紅麴養生薄餅
98,食品類,澄豐食品有限公司,手中捲（楓糖、咖啡）
98,食品類,正記中崎本舖,中崎布丁蛋糕
98,食品類,黃日香股份有限公司,豆干精緻禮盒
98,食品類,中祥食品有限公司,自然之顏綜合禮盒
98,食品類,桃園市農會, (更名) 金舞滂禮盒
98,食品類,郭祿食品有限公司,台灣情牛軋糖禮盒
99,食品類,新珍香餅舖,新珍香花生酥糖
99,食品類,郭祿食品有限公司,溫馨禮盒
99,食品類,美德糕餅舖,黃金千層蛋糕
99,食品類,磊園活魚餐廳,草魚XO醬
99,食品類,阿枝生技蜂蜜有限公司,六六大順禮盒(五星級野生蜜、公母冬蜜)
99,食品類,臺灣菸酒股份有限公司桃園酒廠,玉泉極品紅麴葡萄酒禮盒
99,食品類,大房食品股份有限公司,大房幸福桃花園禮盒
99,食品類,大園區良質米產銷班第一班?,大賀囍米
99,食品類,正記中崎本舖,中崎布丁蛋糕
99,食品類,復興空廚股份有限公司,如意柿禮盒
99,評審團獎,?河堤小館,創意牛禮盒
99,最佳創意獎,台灣京瓷企業社,釉之花絮(情人對碗)
99,最佳造型獎,屏榮食品股份有限公司,洛菲爾俄羅斯軟糖禮盒
99,最佳在地特色獎,麗揚工作室,與客結緣
100,食品類,臺灣鳳月堂有限公司,烤甜甜圈禮盒
100,食品類,義美食品(股)公司,桃園美讚-核棗糕禮盒
100,食品類,新屋區農會,食尚好米禮盒
100,食品類,復興空廚(股)公司,如意柿禮盒
100,食品類,桑葚緣觀光果園,桑葚蜜餞-提盒組
100,食品類,金格食品(股)公司桃園廠,(停產)長崎蜜桃香蛋糕禮盒
100,食品類,田園榖類風味坊,龍泉茶牛軋糖
100,食品類,生生圓大飯店,阿太客家豬腳
100,食品類,大園區良質米產銷第一班,大賀香米
100,食品類,大房食品股份有限公司,大房幸福桃花園禮組
101,金讚獎,大房食品股份有限公司,大房幸福桃花園禮組 
101,食品類,大園區良質米產銷班第一班,大賀米滿
101,食品類,宏亞食品,(停產)巧諦可蒂巧克力醬禮盒
101,食品類,臺灣菸酒股份有限公司桃園酒廠,(停產)台酒清酒酵母果穀脆片
101,食品類,美德糕餅舖,八塊餅
101,食品類,香草蛋糕鋪,月光寶盒
101,食品類,郭元益食品,郭元益雪波果子露
101,食品類,郭記名點,風阻尼波士頓派
101,食品類,郭祿食品有限公司,土地公禮盒
